ID,Quantity_Sold_(kilo)
39953,3.239871795498822
39954,12.29507647917541
39955,13.375917544478297
39944,0.750454552996355
39930,25.827211063770644
39932,5.649831169565492
39928,4.04627113079743
39905,18.87542570357245
39906,6.828322270994263
39907,5.7539997317399605
39908,2.6099663104256288
39929,7.308903831007288
39910,2.5711425596293993
39911,12.308841150149021
39912,21.268147456629354
39913,22.639342119097396
39914,1.3939785679039953
39915,5.235481012011011
39916,8.194323408449488
39909,11.909116177665522
39918,1.3526908891407197
39917,8.61687669803329
39927,9.774720786514317
39925,15.539783971497895
39924,5.4929644448850725
39926,3.4640548294432736
39922,2.0801907005401965
39921,1.094725408684111
39920,6.3646039527605875
39919,1.988932834779548
39923,5.530838868896324
39990,18.737634722948588
39976,5.832194807863158
39977,7.127430738764657
39978,10.874345420292176
39979,5.06602420067974
39980,6.409199941763791
39982,3.625593578886325
39987,22.997952028258556
39984,3.7482082264543766
39985,17.70036765318868
39986,2.7712505769951594
39988,10.31511870908831
39989,4.7689604958645715
39975,19.731720792988394
39983,10.77128153227257
39973,6.4942848138865426
39981,8.059102570825491
39971,5.8267552408219725
39972,7.15993689271437
39956,8.520157753828512
39957,5.598401801827453
39958,3.1845936061075744
39959,14.031422323659914
39960,18.54615291291394
39961,27.497719160098203
39962,32.436824926287464
39974,34.84203816312612
39964,5.9371173171168135
39965,8.88345776212085
39966,13.93204917882732
39967,1.5952394452262502
39968,2.443217607037426
39969,5.903935920116707
39970,1.0998728232269195
39963,1.3674098955214136
40010,10.187714925887539
40011,5.516453239892334
40012,1.1317636429233007
40013,6.706265325228329
40014,9.8597089421501
40015,5.229739158102692
40016,11.465160588882418
40021,20.162810762941042
40018,10.854994346023078
40019,4.17215110977957
40009,27.48448789619762
40022,9.19983007046116
40023,3.02171558006055
40024,13.614105843903102
40017,3.1859413186765897
40008,9.361480530686634
40020,14.89835055920876
40006,1.173744590770816
39991,4.189619881112649
39993,4.117668000711427
39994,6.596878081309933
39995,2.7802497289966617
39996,12.526850356303553
39997,11.927213827358864
39998,23.266458955490016
39992,6.4770299979477635
40000,0.9546198342073738
39999,31.52421999393004
40005,6.1339989423737995
40004,1.7695266751958934
40007,5.138243852061759
40002,8.078810613098987
40001,6.5315568505477115
40003,8.939714215605841
40052,11.996480438776707
40040,4.896547594215419
40041,1.3416911344242828
40042,9.027978313407248
40043,5.665008045010058
40044,11.895871161058864
40046,3.933133519888248
40047,14.871578545670008
40048,2.3242316860441243
40050,14.770639111069901
40051,2.81186675465167
40039,16.915558513451515
40045,4.668247306921484
40049,2.179121071204737
40038,30.6781011420384
40036,6.464785366354755
40037,10.13533735103192
40026,4.174173937419841
40027,12.576391086105604
40028,2.5977016164179547
40029,12.035119945312358
40025,6.943036957953621
40031,23.951394792661297
40032,5.429782977490541
40033,9.469281892555218
40034,9.023109223713115
40035,2.810969887884181
40030,22.83452282944651
40072,12.718011839988524
40073,5.372620760056076
40074,1.520335306464491
40075,9.01054039958583
40076,3.60204602014388
40077,12.740333555259564
40078,4.8153791585922585
40081,15.287946208751094
40080,3.8126313574957105
40082,16.93675547532182
40083,12.11522934193094
40085,11.888195648502899
40071,22.083689932542608
40086,14.863977539154158
40079,1.039670417427481
40084,2.5741341893701457
40070,5.11520171543601
40068,10.417583059715149
40069,16.120402703909793
40053,12.350159731202602
40054,5.784764381103095
40055,34.80276549526436
40057,14.738249366854962
40058,2.6549970349989462
40059,12.97341844703715
40056,2.1695832989625945
40061,19.235805591249267
40062,21.520070141365643
40063,5.605083402882732
40064,7.535838065651255
40065,9.405057388084478
40066,4.815065147607143
40067,5.226895508691517
40060,9.260493567026804
40115,1.0019632032942696
40108,9.25906103054459
40110,14.175915682209968
40111,5.574958896211111
40112,5.154579498848388
40113,3.028316885896146
40114,3.7940819795655445
40116,1.3919124243300867
40125,11.076397342371642
40118,15.132068671329458
40119,2.573268913275402
40120,15.970326429122318
40121,12.205444825480834
40122,4.537754190075328
40123,9.639840607422123
40124,2.5453418665885708
40107,13.257143036703878
40117,4.057702304083634
40106,29.39620549915023
40109,7.987354557036919
40104,14.73800453881571
40105,5.043735524099147
40087,5.381968584592593
40088,6.278981197484606
40089,34.031913547863134
40090,9.275207221980397
40092,14.186251608150666
40093,2.436070850645238
40094,11.85073627515167
40095,8.48555074866281
40091,2.747730500341253
40097,23.57800915369519
40098,7.034993803411785
40099,7.481389279434244
40100,9.417418513250256
40101,6.904624716414935
40102,2.169192917705855
40096,16.55617688814412
40103,6.515331050164694
40160,3.8202409501113763
40159,2.9706790117670985
40158,3.9210194724790175
40157,3.0310294022973148
40154,12.985542717082517
40155,5.443475483045729
40152,9.175670543715
40161,1.0309694584109028
40156,4.568928279413996
40162,2.07897847926481
40172,12.344230639881392
40164,3.468985562460326
40165,15.850899071374847
40166,2.4642119554513573
40167,20.000967971019474
40168,13.932530886256352
40169,2.633201480004357
40170,5.200778787919465
40171,9.738920794316892
40173,11.75405933359301
40151,1.3393403487628088
40163,1.0020527603131886
40150,4.478012481944561
40153,3.4997886563180587
40148,25.89836484134228
40126,6.0376637077354305
40127,6.487333909495696
40129,1.6194319009455882
40130,3.8285587879861147
40131,12.806382210736935
40132,1.4961214727425736
40133,10.255013820611888
40134,8.725232923851106
40135,20.937441513746972
40136,37.045426662902436
40137,2.1468406872472205
40128,33.16692635099366
40139,7.3730107089019725
40138,7.497442581611974
40147,5.406584266055865
40146,8.872571290079403
40145,20.816585580037074
40149,11.431484601286154
40143,7.462932056795597
40142,2.5572826278386747
40141,4.150197058357917
40140,7.308727079005477
40144,5.932764051235322
40196,13.254561058163597
40197,7.83583051374058
40198,6.33048047730567
40199,3.5450053546359075
40200,4.2509050322439315
40201,3.3526261838422284
40202,4.725815278470136
40203,1.1573696998158354
40204,1.3446229364727302
40206,4.837973587065877
40207,3.127974201505808
40208,7.717292083580352
40210,3.6428573759348226
40211,5.597263695674468
40212,11.656802267092617
40213,14.200769015687028
40195,4.035766669211455
40214,17.97133966733576
40205,0.979928990858088
40209,14.50383082146197
40193,10.404012291301761
40192,6.021712438130705
40194,8.066660409433293
40174,7.254855657052089
40175,3.3420399158368386
40176,10.802732440884869
40177,2.2466821610922136
40179,26.143728839890073
40180,44.000920818046076
40181,8.734959411723692
40182,10.115746374783276
40178,15.0927221334762
40184,8.50656920745188
40183,8.796883634071586
40190,9.743156065431934
40189,28.645878021629432
40188,5.090977214518673
40191,4.919057581387557
40186,27.732325104054627
40185,8.65818862808154
40187,11.307355132084114
40248,1.057397380666765
40239,3.924919722360072
40240,10.18440969525234
40242,5.176699527250801
40243,4.06321814747824
40244,2.9744986358920436
40245,3.151317577137468
40246,1.1331967514640047
40247,1.0239603945294458
40249,3.8747836933573354
40259,21.0561870574795
40251,3.059804651736453
40252,20.220848126327652
40253,7.341873121515407
40254,15.83581917868129
40255,2.810437701634409
40256,6.5667705430191905
40257,12.079655027032256
40258,14.749496464135966
40238,7.993099175313874
40250,17.70036765318868
40237,11.71948657885446
40241,6.219050282120877
40235,7.514645241918482
40215,21.331386406775525
40216,5.045978903236785
40217,8.039968295323575
40218,10.148874487213442
40219,3.3051359864898378
40220,15.749516783077103
40221,1.7685583496305455
40222,11.53646998756059
40223,27.583246660406285
40224,47.23217731059574
40236,9.39164629188746
40226,12.603236764790466
40225,9.64984254077934
40234,16.771864306094876
40232,6.065049273466252
40231,11.83140423477418
40233,31.501857603571132
40229,10.140804523660266
40228,8.513823192068552
40227,2.570616561228573
40230,5.232877310127171
40284,6.1138825723055765
40291,0.9528601468812528
40285,4.889384623823593
40286,6.32528261011428
40288,3.0860574681973016
40289,0.8517423735706484
40290,0.9272822236098601
40292,4.17215110977957
40297,12.569322962831725
40294,2.5008727643407527
40295,14.631854955547713
40296,6.693909234297785
40283,10.802843884843137
40298,2.72702273576345
40299,4.870046177994928
40300,8.773803081078912
40301,11.861567217190064
40302,14.201502509181005
40293,14.924131086435494
40282,3.218881638699883
40287,3.5968727309849866
40281,6.421087675676296
40280,9.810710143365316
40260,4.026477882650251
40261,3.646394819039776
40262,13.029112388811832
40263,1.179071896487534
40264,11.661771213769077
40266,31.557965474292363
40267,7.906755164607179
40268,9.68260938128576
40269,2.3391527714015874
40265,22.188801469856013
40271,6.033554455012393
40272,4.743095525581185
40273,9.717114516090193
40274,5.554908525493574
40275,24.298697242386126
40276,8.89012000616685
40277,6.279601869646106
40278,11.657736869101608
40270,5.3144038901632955
40279,9.3848228185475
40334,3.3827075032583043
40333,3.607615436276702
40332,6.2622502168146434
40331,4.201977104985291
40327,8.06553805797015
40329,11.033912829276636
40328,3.1510206398449774
40335,0.625382791976643
40330,5.884517022445736
40336,0.8161973729324814
40326,9.547394044122342
40338,3.933133519888248
40339,15.086819928185562
40340,2.745593645783893
40341,14.442735548844318
40342,6.385324759649264
40343,17.093373357949613
40344,2.62017753813508
40345,7.620576683932752
40346,4.709247737797505
40348,12.576137502533324
40337,0.9139836838510368
40347,13.676152908726134
40325,9.91314889986441
40323,6.578268782992856
40303,3.762539720711896
40304,2.436692276983999
40305,4.3768539409137635
40306,3.154775410953986
40307,12.641094739420891
40308,1.3113460383762414
40309,14.919290026312623
40310,27.323924930494062
40311,34.46200398136611
40312,9.641134262843412
40324,9.313024537677686
40314,2.436474699512856
40315,1.0169124912108327
40316,5.8718543589258
40317,7.015163047117101
40318,5.251155280371042
40319,10.92368711606071
40320,4.212008380322551
40321,29.946598006913057
40322,16.367196624105535
40313,9.909514337746755
40378,6.066188239643381
40377,6.360445089368035
40376,7.504639712980713
40372,8.188154426476654
40374,2.5721569498119106
40373,6.577942082747265
40379,3.5178528663884983
40375,13.175586621330547
40380,3.8332985735941083
40385,16.018695789241455
40382,3.8126313574957105
40383,15.287946208751094
40384,2.577836330318042
40386,12.422371581806804
40387,2.6958025530859886
40388,5.153618815559197
40389,9.566967874410361
40390,12.1616568696619
40371,10.13823097624048
40381,0.8182638860990189
40391,13.43741365359239
40370,9.647160141343182
40368,8.606063248515344
40369,6.655234559901984
40349,3.694117638822079
40350,2.6080373850666714
40351,4.484187154903299
40352,3.33202909184852
40354,1.27801079984587
40355,10.578999015987026
40356,18.934722188038897
40357,34.405709168639106
40353,9.819290107110632
40359,7.7683975736942035
40360,9.094323626969791
40361,4.864477992823828
40362,5.399426328977266
40363,6.476671981884201
40364,5.265134178109901
40365,9.420262657871758
40366,3.715754124000376
40358,4.955315242278624
40367,20.98678874490459
40423,0.7691875262265687
40422,1.2597654705741355
40421,3.857571784963213
40420,3.1766829152577976
40416,12.302744971226033
40418,5.59663170379451
40417,5.853602874678892
40424,0.9611311302440189
40419,4.473909100657747
40425,3.914501828078779
40435,12.171262632214138
40427,3.031184029094055
40428,14.823461085358067
40429,6.590246721032639
40430,13.224578348833308
40431,2.5897076771435823
40432,4.223220535009346
40436,11.220272023383151
40434,8.760954336946064
40415,10.432784098328161
40426,14.557509673854927
40414,10.524754797992205
40433,10.334965758530636
40412,10.566875722408037
40392,3.4466359782029667
40393,3.206535938184927
40394,13.862608716401773
40395,1.2241511275833654
40396,10.53892459527024
40397,20.238688581485352
40398,35.8559422098367
40399,4.669437997583391
40400,8.037498751317521
40401,8.608266360293065
40413,9.285936564885708
40403,1.8402221972753265
40411,6.644357787480728
40410,14.642031569432731
40409,18.989515190926074
40408,4.1384679248093335
40402,5.011668785070075
40406,5.369956527248799
40405,6.376981352692471
40404,7.663773809428466
40407,9.80775393602534
40468,1.1639947266730437
40460,3.68815394112827
40461,12.82354805741236
40462,5.789985755666287
40463,6.529449769868409
40464,3.6885970681429288
40466,0.6972132435484676
40467,1.6328389120980036
40469,3.6543188167462897
40474,10.560859232917338
40471,2.3029824865579367
40472,15.679117338542534
40473,6.47217282031329
40459,10.455991446586648
40475,4.755630340319362
40476,10.775488592212081
40477,7.344211495314213
40478,12.517698006974394
40479,10.868463956057344
40470,14.411650739224795
40458,10.559383596720696
40465,4.2846621095049855
40456,21.86546100949518
40457,10.81990765484948
40437,5.7364667601952135
40438,4.871940666245268
40439,8.86780824264699
40440,21.826766894744782
40441,2.3813339695228617
40443,24.530555968343982
40444,34.37440307189937
40445,4.594239432284055
40446,8.606608024758168
40442,11.55867226881343
40448,4.562804374197467
40449,2.5007471631888727
40450,7.545785127015299
40451,7.173794742842479
40452,3.3785681969472834
40453,10.724437900712422
40454,4.196690070777825
40447,7.155449973115705
40455,19.530269683127774
40515,0.7112390637797807
40514,3.9854071610679536
40513,3.803690013281382
40512,4.231595474380805
40507,7.960549432709723
40509,14.28820178830868
40508,4.372172000721318
40506,3.847993695998678
40529,19.193100946126943
40511,6.5103481579625635
40517,1.5108975047421593
40527,12.132090124682298
40519,16.023173974070392
40520,2.995103799655056
40521,23.710415550535206
40522,8.880045752689064
40523,7.72554701858088
40524,13.317589031457807
40525,3.6428573759348226
40526,4.989141422523757
40528,14.200769015687028
40505,9.183983335749177
40518,4.837973587065877
40504,13.55142222717895
40516,1.2502190167387124
40502,8.968823804504787
40503,13.811658253062484
40480,4.989998524876444
40481,18.531515903166238
40482,4.117420610194835
40483,5.501099258415123
40484,4.502022975949116
40485,9.254145004723958
40486,3.7093618552800476
40487,25.94353520383188
40488,2.625175081860112
40489,20.241405062389862
40490,32.8002564323938
40510,7.286766444164935
40492,8.266708252430766
40491,40.181911757223865
40500,22.54551999653283
40499,5.116505292749965
40498,3.038768249653267
40501,10.321846148434306
40496,9.87495003045239
40495,2.707809722718939
40494,9.623351753740874
40493,11.33389762198651
40497,8.861695507136156
40581,19.00431435843612
40557,13.564894661966859
40558,8.30351723522988
40559,8.059102570825491
40560,3.5828921546033174
40561,16.00320307201638
40563,4.886232908220871
40564,4.021320714912938
40565,3.7097423318521403
40566,3.7808036040099524
40567,1.258695522519214
40570,3.7482082264543766
40569,1.1014607722235534
40571,16.36153728606339
40572,2.9555396470378765
40556,14.563193265195038
40574,7.651313260892827
40575,10.685495717464418
40576,2.810437701634409
40577,7.985226310031847
40578,14.621523780438201
40579,8.335371368145246
40580,14.737080259499042
40568,1.1922090572325834
40573,19.805466998774246
40562,6.45670955751314
40553,18.546107709367664
40554,6.541471765590917
40530,5.495364041052803
40531,4.743491094993147
40532,15.236549575920755
40533,3.6344458932835026
40534,5.495033355974163
40535,3.2519338041549704
40536,5.472596922133156
40537,15.393712156899896
40538,3.2270633097356116
40539,11.409923456345991
40540,10.527823625202322
40555,13.60588899068317
40542,53.02611450809629
40541,33.24332958519105
40551,4.413412634619557
40550,3.00590628617648
40549,20.749502174878792
40548,6.018722739895484
40552,39.942946677288425
40546,6.058828842559723
40545,13.690250794338198
40544,10.559128522674625
40543,4.986958353383459
40547,2.6471207721837473
40609,2.340081468265412
40618,1.1779958417717658
40610,7.211671290029609
40611,3.2371730219198382
40612,10.71550803937511
40613,6.692608258183297
40614,6.6399912567835875
40615,2.7584091569521516
40616,3.3611919619781827
40617,1.0386903252931288
40619,0.8616151122797288
40625,6.866618191093002
40621,14.89835055920876
40622,2.910560600330379
40623,18.862059444064368
40624,8.79919074641183
40626,10.547982807663363
40627,2.8022310404960287
40628,7.302215236417868
40629,11.146878062425895
40630,7.845701254503704
40631,12.255099943659179
40632,13.524457147580451
40620,4.17215110977957
40608,5.503995400591232
40606,10.689058636322128
40605,12.759124713201402
40583,3.124021932934414
40584,3.3490672800458228
40585,11.915014686285113
40586,2.6885403473677942
40587,11.813597654948506
40588,8.807215683635654
40589,29.78629788183013
40590,3.6308421779077324
40591,5.200325572600497
40592,8.77037788321385
40593,9.03025207058423
40582,3.7225159617029906
40595,2.3968065169213126
40594,5.2533038485622745
40604,8.634864112410867
40603,5.967779433512207
40602,15.24025671545463
40601,43.47241973451678
40607,5.710339922254867
40599,6.469863872436575
40598,2.2362054931626223
40597,2.245967846987086
40596,2.411053205279142
40600,4.063755441012893
40657,5.179737272663796
40658,6.676024676167707
40659,3.21881368265151
40660,10.985138478616546
40661,5.821416986554229
40662,4.287274277581255
40663,3.637932531530271
40664,3.180473875101687
40665,0.9249004163890389
40666,0.9674152017024635
40668,2.513423819801719
40669,15.10653665450635
40670,8.339269969193019
40671,6.7816558111445495
40673,2.62017753813508
40674,4.513991106239968
40675,9.080025589413218
40676,12.72584738074489
40677,12.328247551521988
40656,8.57061259895286
40667,14.996240888861763
40672,14.184275191721374
40654,10.842402701325263
40653,9.967887567925318
40655,10.72699188917739
40633,3.469081146951578
40634,3.957909990917038
40635,4.50662095054589
40636,3.60359017465747
40637,11.98622647683861
40639,13.097511503705066
40640,21.83183523578206
40641,31.572445280674483
40642,8.41953509187571
40638,1.8215267491778233
40644,6.371480122711408
40645,2.8061269995610516
40646,1.0046327367810768
40647,2.165272252421596
40648,4.733078140038244
40649,6.175634185872584
40650,5.8588790369181085
40651,30.215277495746708
40643,8.945255719140278
40652,5.9412854210642765
40710,1.1945051987544733
40709,3.924495377504665
40708,2.911837023562166
40707,3.8954911461440895
40703,3.6872310472347745
40705,5.040603963902761
40704,10.887965489714073
40711,0.8954167034422372
40706,4.766610298251616
40712,0.8374532845466448
40723,12.464237125336174
40714,15.17161819717826
40715,2.4247607613991713
40716,16.057533626463687
40717,6.408428108851206
40718,9.278651300502242
40719,2.788359869906677
40720,4.8987549443146
40721,8.01865719245738
40722,8.547675263079656
40724,14.072518942882192
40713,3.937684441106841
40701,9.763123955889965
40702,6.253349469350396
40699,9.987849225789175
40678,3.8490455776456494
40679,3.8889003826232544
40680,4.246939083602784
40681,4.287561904348277
40682,7.976170498228404
40683,2.098795632855152
40684,16.121189791386797
40685,21.966354421181027
40686,32.172993434009406
40687,7.76845248365514
40700,10.918356629842169
40689,4.06829796604724
40690,1.6356734797371404
40691,2.2228306460078535
40692,5.579041133256838
40693,5.931573446713449
40694,4.162645964183202
40695,19.73414365734399
40696,17.033262410036972
40697,6.0282921279729935
40698,10.020493365714536
40688,9.956983871066068
40759,3.021173778445328
40758,4.0570085566842335
40757,4.9134139020609195
40756,5.366115411537525
40751,9.179112400790087
40754,3.3249178666495833
40753,6.711194004696513
40752,4.721478112161578
40760,3.436757343050614
40755,11.074835903402281
40761,1.2678259227486508
40766,18.433441532611525
40763,0.9172022972858868
40764,14.302020589637086
40765,2.9497898583469846
40767,6.899116909422306
40768,10.502615405369124
40769,2.5897076771435823
40770,4.141604767704991
40771,11.032507394192375
40750,9.430355813242207
40773,12.299095723071972
40762,0.7680584647039833
40772,11.663914134246234
40749,9.51556371937838
40747,6.245456612073925
40748,11.31162957522076
40725,3.798869290742468
40726,3.686881989645115
40727,4.055560845236593
40728,5.16587293676945
40729,7.798012437043929
40731,13.863280621828341
40732,21.82895527037011
40733,6.540235618365615
40734,32.662197239902056
40735,5.655451614323762
40730,2.1444983335973187
40737,9.968999226860696
40736,7.570084326917865
40745,22.497503657778992
40744,4.557840283666531
40743,5.2792988071623705
40742,6.3264077343950245
40746,15.029080696047311
40740,2.9306279522059127
40739,4.444290405473792
40738,11.019799383921574
40741,5.050094568852932
40808,0.9412992847808505
40800,12.075011738430042
40801,10.248941912601051
40802,5.684582368744446
40803,5.278939458263057
40804,3.9313757964523184
40805,2.9431614083321067
40806,3.578925589511685
40807,1.1252988272607432
40821,13.494299140850183
40809,0.971626452256525
40799,3.5990741509074056
40811,14.528834718105497
40812,2.446866405726861
40813,15.880589413388277
40814,8.627049250743292
40815,6.752519171384234
40816,8.977624400440149
40817,2.633201480004357
40818,4.452780854495655
40819,10.058639904574694
40820,12.839959727282881
40810,3.7673954505306995
40798,8.352995052289705
40787,7.2902008276675705
40796,6.274536019668973
40797,5.333346853490378
40774,3.671498249939754
40775,3.247966557971089
40776,4.872928499294385
40777,8.821769609862875
40778,3.4142648229109227
40780,20.349017005972613
40781,6.440045173136685
40782,33.92074702477017
40783,8.482074534630243
40779,12.86265683736478
40785,3.715769843523783
40784,8.664502755067524
40794,9.591080591080717
40793,12.649798730653497
40792,6.8914495365682615
40791,18.30997024972793
40795,10.320533609773332
40789,3.8893259756415395
40788,4.307281983685229
40786,1.2468846946984515
40790,23.065738761830712
40858,0.9452290554398141
40849,3.950621103299722
40850,8.387333194349154
40851,4.398285781579804
40852,13.263216030020706
40853,7.727112665285122
40854,6.494474781889643
40855,4.637108168852788
40856,3.015990708879255
40857,4.356440071588213
40859,1.123628533743956
40871,13.935573125825064
40861,4.837973587065877
40862,16.023173974070392
40863,3.4671918270402786
40864,19.706895548316844
40865,12.01537481236326
40866,6.820495233519284
40867,13.405963858877294
40868,3.6428573759348226
40869,5.655011544771649
40870,10.788240083881453
40848,7.8114383089452035
40860,0.9616743685500314
40847,8.005529662249993
40872,17.51691132021462
40845,10.133746818285575
40822,4.8082361445994835
40823,4.918230646355074
40824,7.982437202286634
40825,3.8914685569436136
40826,5.843054679842981
40827,10.89777492035509
40828,3.7453889506420386
40829,14.689899863522077
40830,35.11000234398122
40831,44.82678454423278
40832,10.254357235818066
40846,12.2306991734581
40834,4.742765146747213
40835,2.519253813817464
40836,1.5142151535902257
40837,0.9253840121975172
40838,8.197644412692906
40839,4.578638655328019
40840,6.964590913707117
40841,27.519896780052072
40842,15.741946126695389
40843,8.82705999868606
40844,16.53187600249202
40833,16.4951999844802
40907,1.174920057880673
40906,3.8887270472932642
40905,3.05224210696661
40904,4.102786524797245
40899,3.684215288196235
40902,5.35165685702748
40901,10.580684825144392
40900,10.107515748487565
40908,1.1129502868731767
40903,5.853804453234328
40909,1.0000777183953928
40915,6.673708553695535
40911,17.438164287308535
40912,3.080506496196069
40913,19.83810175832164
40914,9.866827298727406
40916,11.407721867715546
40917,2.810437701634409
40918,5.920480413081162
40919,14.235752429591258
40920,14.449285627729362
40898,7.992043386378982
40910,3.6997829606013632
40921,19.341377601790803
40897,7.316669357153283
40895,14.253081143953436
40896,7.359528685134721
40873,6.477711468697541
40874,4.370395742151248
40875,3.2699553554787077
40876,6.318715349618765
40877,7.8972703646247435
40879,11.409923456345991
40880,37.25109135511718
40881,8.42565995973792
40882,49.66171114179537
40883,10.728374062280269
40878,1.9110924980866808
40885,3.1809363169481744
40886,4.577961305160445
40887,2.4245667389022834
40888,8.153117698823305
40889,6.72051052948117
40890,25.196029411476083
40891,17.36706112268334
40892,10.62236688405984
40893,8.913934020696864
40884,18.119913665112165
40894,10.943901237792577
40957,0.876297926849378
40956,0.839241980657733
40955,3.6179854665605755
40954,3.081288028268984
40949,3.210526139032234
40952,4.622703787570574
40951,4.732254853814437
40950,10.868413652026566
40958,0.9506972347357053
40953,4.16050361340646
40959,4.17215110977957
40972,13.137148011381948
40961,2.8130463078174994
40962,16.0285390239195
40963,9.360325663795654
40964,6.584966923203079
40965,9.98890234930851
40967,8.667625323253917
40968,4.392432972767158
40969,9.127597944937621
40970,11.56538169881029
40971,12.26734696822622
40948,6.970366771549438
40960,13.642215915839037
40947,6.447590735864045
40966,2.9557071489096662
40945,8.587814307689458
40922,2.94019097545979
40923,1.7199967635925058
40925,2.64222446610332
40926,51.372375916063135
40927,6.739489873145901
40946,3.8893248706029406
40928,1.3492574833593887
40929,14.552543444221321
40930,25.450633093958775
40931,34.31790090341839
40932,9.787535577874769
40924,4.126193185015735
40934,12.631919914203122
40933,3.0252456707352855
40944,10.422538232316324
40942,9.083289212710321
40941,24.32511873113396
40940,7.014474470465156
40943,8.754413422689419
40938,2.344581695069488
40937,2.747591064316824
40936,4.052467069019924
40935,2.8589543258984853
40939,7.17201272974189
40996,3.1986735118137632
41003,1.0323021567111432
40997,12.025597314637032
40998,4.197466485658565
40999,4.151657495114633
41000,2.9204188641518747
41001,4.081560995798028
41002,0.8409179486573378
41004,3.933133519888248
41010,2.8146591362960005
41006,20.424842654111046
41007,9.239520495592055
41008,6.635824197371238
41009,10.009174769827203
41011,9.86838335763032
41012,2.0057964711035763
41013,10.82633561914792
41014,12.71000080406856
40995,6.308960419456892
41005,2.7559216182598893
40994,6.424101297508009
40992,7.7148637652812715
40978,1.471692962808259
40993,10.221565665055673
40973,3.308219256243121
40974,3.6922154873870277
40975,4.252039092802557
40976,30.231541310362392
40977,8.738861422587597
40979,15.264550206470958
40980,22.909707705071572
40982,7.9956004930521045
40981,37.907872829287314
40984,13.224542625550663
40985,2.615760127183093
40986,2.1158467072695757
40987,6.559234518106662
40988,6.797188713969097
40989,5.562038497465663
40990,31.674956843672014
40991,5.5715712108237385
40983,3.3000007810852225
41043,4.376916645218104
41045,0.9770788633704194
41044,3.670176077306157
41042,4.624058138374753
41038,6.396485996491467
41040,3.799780124889979
41039,6.893435338394828
41046,0.9175199873855479
41059,14.127369537703197
41047,0.9338434522064305
41058,11.81742975342818
41049,2.8647314179899275
41050,19.623897762165186
41051,8.36643565171388
41052,6.467642508021667
41053,8.936805216545658
41054,4.840625255594305
41055,9.689927731327257
41056,7.763390349771591
41057,4.908694097761756
41048,7.003133473390332
41037,8.80491494822494
41041,11.45871541589874
41035,7.9513217530552165
41036,10.69610941806742
41015,3.4526389877292187
41016,3.844831620122992
41017,3.7062669375259047
41018,4.509901530738125
41019,52.85839750047714
41021,1.5867881988141088
41022,16.121189791386797
41023,7.9419890522834065
41024,24.477798618657335
41020,13.958564589881023
41026,31.57263719753267
41025,7.430182752890125
41033,30.599407939886895
41032,6.557313153843246
41031,6.294594262439897
41034,18.390730944007583
41029,2.6963193938780514
41028,14.817365759838678
41027,7.87068072799591
41030,5.576260477271137
41095,3.914501828078779
41087,8.419131150555566
41088,5.970047797802762
41089,4.231010751167953
41090,2.917062387402702
41091,3.6077477260930833
41092,0.8310422602369023
41093,0.8833843768535462
41094,0.9503271085986014
41096,3.0517614249189235
41107,11.451283114147186
41098,7.976317858090871
41099,6.6211038153335044
41100,12.884868730242268
41101,2.5897076771435823
41102,4.177727403705932
41103,9.47915082413002
41104,7.778597363683315
41105,2.2243723140335327
41106,5.0373357395037335
41085,2.997451319250975
41108,12.446565618783776
41097,19.876774565557486
41084,10.611908486915368
41086,11.358515478104328
41082,5.922429632682025
41083,6.746719112056748
41060,3.4882356239032983
41061,2.410404835011827
41062,3.897292334792677
41063,2.13702581765338
41064,31.123783649303284
41066,2.9837333021278143
41067,13.172828180720451
41068,26.544755549340515
41069,6.494704285561476
41070,31.78811171692801
41065,13.249955701185026
41072,13.50502841042243
41071,8.5660006648319
41080,7.70638390162236
41079,12.131076500762159
41078,21.0427965847978
41077,6.398708777912414
41081,8.824912211853835
41075,6.591332002763393
41074,2.089791400699052
41073,4.107662471941253
41076,4.968365091840342
41147,3.6543188167462897
41137,8.460709920403984
41138,5.665368043035304
41139,6.639887206582984
41140,3.8248471521226954
41141,3.49439864042647
41142,3.3346245288418084
41143,1.5289539363026223
41144,0.9567097792002367
41145,1.1144767590352318
41146,5.581886645609541
41148,2.8938992746357197
41161,11.833418622081178
41150,12.29130168505398
41151,10.602110459799553
41152,9.646590793290672
41154,4.535924107946355
41155,9.58761125584701
41156,7.636189544195808
41157,11.392054362274386
41158,1.782619172073128
41159,5.141167037725811
41160,10.199326820992699
41136,12.150549430281842
41149,17.709620476802215
41135,3.3443058088508244
41153,2.633201480004357
41133,6.544099681062884
41110,2.1686259575069284
41111,3.604461029115791
41112,8.16636145635768
41113,2.755096958295537
41114,4.209339027534937
41115,30.80010645759222
41116,15.101314637252555
41134,6.940289512275237
41117,1.7595630955762964
41118,28.02000953703521
41119,6.3698199155677715
41120,33.14115971797318
41109,3.4303273002465584
41122,14.711353963280297
41123,3.6777062471659394
41124,2.362074151493591
41125,1.4244912734684843
41126,19.192934077971262
41127,5.193736244165568
41128,5.373605909873357
41129,33.85127029256015
41130,15.652562099638736
41131,8.309815943423457
41132,10.594526862804136
41121,8.479095731433004
41197,0.9019136221463876
41196,3.5313621747094768
41195,3.5183157909226903
41194,4.574566267791072
41189,8.066660409433293
41192,7.259873344710479
41191,13.148564921537922
41190,4.017180052999071
41198,4.837973587065877
